1 qid:5 1:0.06 2:0.8
1 qid:5 1:0.06 2:0.82
1 qid:5 1:0.06 2:0.84
1 qid:5 1:0.06 2:0.86
1 qid:5 1:0.06 2:0.88
1 qid:5 1:0.06 2:0.9
1 qid:5 1:0.06 2:0.92
1 qid:5 1:0.06 2:0.94
1 qid:5 1:0.06 2:0.96
1 qid:5 1:0.06 2:0.98
1 qid:5 1:0.08 2:0.0
1 qid:5 1:0.08 2:0.02
1 qid:5 1:0.08 2:0.04
1 qid:5 1:0.08 2:0.06
1 qid:5 1:0.08 2:0.08
1 qid:5 1:0.08 2:0.1
1 qid:5 1:0.08 2:0.12
1 qid:5 1:0.08 2:0.14
1 qid:5 1:0.08 2:0.16
1 qid:5 1:0.08 2:0.18
1 qid:5 1:0.08 2:0.2
1 qid:5 1:0.08 2:0.22
1 qid:5 1:0.08 2:0.24
1 qid:5 1:0.08 2:0.26
1 qid:5 1:0.08 2:0.28
1 qid:5 1:0.08 2:0.3
1 qid:5 1:0.08 2:0.32
1 qid:5 1:0.08 2:0.34
1 qid:5 1:0.08 2:0.36
1 qid:5 1:0.08 2:0.38
1 qid:5 1:0.08 2:0.4
1 qid:5 1:0.08 2:0.42
1 qid:5 1:0.08 2:0.44
1 qid:5 1:0.08 2:0.46
1 qid:5 1:0.08 2:0.48
1 qid:5 1:0.08 2:0.5
1 qid:5 1:0.08 2:0.52
1 qid:5 1:0.08 2:0.54
1 qid:5 1:0.08 2:0.56
1 qid:5 1:0.08 2:0.58
1 qid:5 1:0.08 2:0.6
1 qid:5 1:0.08 2:0.62
1 qid:5 1:0.08 2:0.64
1 qid:5 1:0.08 2:0.66
1 qid:5 1:0.08 2:0.68
1 qid:5 1:0.08 2:0.7
1 qid:5 1:0.08 2:0.72
1 qid:5 1:0.08 2:0.74
1 qid:5 1:0.08 2:0.76
1 qid:5 1:0.08 2:0.78
1 qid:5 1:0.08 2:0.8
1 qid:5 1:0.08 2:0.82
1 qid:5 1:0.08 2:0.84
1 qid:5 1:0.08 2:0.86
1 qid:5 1:0.08 2:0.88
1 qid:5 1:0.08 2:0.9
1 qid:5 1:0.08 2:0.92
1 qid:5 1:0.08 2:0.94
1 qid:5 1:0.08 2:0.96
1 qid:5 1:0.08 2:0.98
1 qid:5 1:0.1 2:0.0
1 qid:5 1:0.1 2:0.02
1 qid:5 1:0.1 2:0.04
1 qid:5 1:0.1 2:0.06
1 qid:5 1:0.1 2:0.08
1 qid:5 1:0.1 2:0.1
1 qid:5 1:0.1 2:0.12
1 qid:5 1:0.1 2:0.14
1 qid:5 1:0.1 2:0.16
1 qid:5 1:0.1 2:0.18
1 qid:5 1:0.1 2:0.2
1 qid:5 1:0.1 2:0.22
1 qid:5 1:0.1 2:0.24
1 qid:5 1:0.1 2:0.26
1 qid:5 1:0.1 2:0.28
1 qid:5 1:0.1 2:0.3
1 qid:5 1:0.1 2:0.32
1 qid:5 1:0.1 2:0.34
1 qid:5 1:0.1 2:0.36
1 qid:5 1:0.1 2:0.38
1 qid:5 1:0.1 2:0.4
1 qid:5 1:0.1 2:0.42
1 qid:5 1:0.1 2:0.44
1 qid:5 1:0.1 2:0.46
1 qid:5 1:0.1 2:0.48
1 qid:5 1:0.1 2:0.5
1 qid:5 1:0.1 2:0.52
1 qid:5 1:0.1 2:0.54
1 qid:5 1:0.1 2:0.56
1 qid:5 1:0.1 2:0.58
1 qid:5 1:0.1 2:0.6
1 qid:5 1:0.1 2:0.62
1 qid:5 1:0.1 2:0.64
1 qid:5 1:0.1 2:0.66
1 qid:5 1:0.1 2:0.68
1 qid:5 1:0.1 2:0.7
1 qid:5 1:0.1 2:0.72
1 qid:5 1:0.1 2:0.74
1 qid:5 1:0.1 2:0.76
1 qid:5 1:0.1 2:0.78
1 qid:5 1:0.1 2:0.8
1 qid:5 1:0.1 2:0.82
1 qid:5 1:0.1 2:0.84
1 qid:5 1:0.1 2:0.86
1 qid:5 1:0.1 2:0.88
1 qid:5 1:0.1 2:0.9
1 qid:5 1:0.1 2:0.92
1 qid:5 1:0.1 2:0.94
1 qid:5 1:0.1 2:0.96
1 qid:5 1:0.1 2:0.98
1 qid:5 1:0.12 2:0.0
1 qid:5 1:0.12 2:0.02
1 qid:5 1:0.12 2:0.04
1 qid:5 1:0.12 2:0.06
1 qid:5 1:0.12 2:0.08
1 qid:5 1:0.12 2:0.1
1 qid:5 1:0.12 2:0.12
1 qid:5 1:0.12 2:0.14
1 qid:5 1:0.12 2:0.16
1 qid:5 1:0.12 2:0.18
1 qid:5 1:0.12 2:0.2
1 qid:5 1:0.12 2:0.22
1 qid:5 1:0.12 2:0.24
1 qid:5 1:0.12 2:0.26
1 qid:5 1:0.12 2:0.28
1 qid:5 1:0.12 2:0.3
1 qid:5 1:0.12 2:0.32
1 qid:5 1:0.12 2:0.34
1 qid:5 1:0.12 2:0.36
1 qid:5 1:0.12 2:0.38
1 qid:5 1:0.12 2:0.4
1 qid:5 1:0.12 2:0.42
1 qid:5 1:0.12 2:0.44
1 qid:5 1:0.12 2:0.46
1 qid:5 1:0.12 2:0.48
1 qid:5 1:0.12 2:0.5
1 qid:5 1:0.12 2:0.52
1 qid:5 1:0.12 2:0.54
1 qid:5 1:0.12 2:0.56
1 qid:5 1:0.12 2:0.58
1 qid:5 1:0.12 2:0.6
1 qid:5 1:0.12 2:0.62
1 qid:5 1:0.12 2:0.64
1 qid:5 1:0.12 2:0.66
1 qid:5 1:0.12 2:0.68
1 qid:5 1:0.12 2:0.7
1 qid:5 1:0.12 2:0.72
1 qid:5 1:0.12 2:0.74
1 qid:5 1:0.12 2:0.76
1 qid:5 1:0.12 2:0.78
1 qid:5 1:0.12 2:0.8
1 qid:5 1:0.12 2:0.82
1 qid:5 1:0.12 2:0.84
1 qid:5 1:0.12 2:0.86
1 qid:5 1:0.12 2:0.88
1 qid:5 1:0.12 2:0.9
1 qid:5 1:0.12 2:0.92
1 qid:5 1:0.12 2:0.94
1 qid:5 1:0.12 2:0.96
1 qid:5 1:0.12 2:0.98
1 qid:5 1:0.14 2:0.0
1 qid:5 1:0.14 2:0.02
1 qid:5 1:0.14 2:0.04
1 qid:5 1:0.14 2:0.06
1 qid:5 1:0.14 2:0.08
1 qid:5 1:0.14 2:0.1
1 qid:5 1:0.14 2:0.12
1 qid:5 1:0.14 2:0.14
1 qid:5 1:0.14 2:0.16
1 qid:5 1:0.14 2:0.18
1 qid:5 1:0.14 2:0.2
1 qid:5 1:0.14 2:0.22
1 qid:5 1:0.14 2:0.24
1 qid:5 1:0.14 2:0.26
1 qid:5 1:0.14 2:0.28
1 qid:5 1:0.14 2:0.3
1 qid:5 1:0.14 2:0.32
1 qid:5 1:0.14 2:0.34
1 qid:5 1:0.14 2:0.36
1 qid:5 1:0.14 2:0.38
1 qid:5 1:0.14 2:0.4
1 qid:5 1:0.14 2:0.42
1 qid:5 1:0.14 2:0.44
1 qid:5 1:0.14 2:0.46
1 qid:5 1:0.14 2:0.48
1 qid:5 1:0.14 2:0.5
1 qid:5 1:0.14 2:0.52
1 qid:5 1:0.14 2:0.54
1 qid:5 1:0.14 2:0.56
1 qid:5 1:0.14 2:0.58
1 qid:5 1:0.14 2:0.6
1 qid:5 1:0.14 2:0.62
1 qid:5 1:0.14 2:0.64
1 qid:5 1:0.14 2:0.66
1 qid:5 1:0.14 2:0.68
1 qid:5 1:0.14 2:0.7
1 qid:5 1:0.14 2:0.72
1 qid:5 1:0.14 2:0.74
1 qid:5 1:0.14 2:0.76
1 qid:5 1:0.14 2:0.78
1 qid:5 1:0.14 2:0.8
1 qid:5 1:0.14 2:0.82
1 qid:5 1:0.14 2:0.84
1 qid:5 1:0.14 2:0.86
1 qid:5 1:0.14 2:0.88
1 qid:5 1:0.14 2:0.9
1 qid:5 1:0.14 2:0.92
1 qid:5 1:0.14 2:0.94
1 qid:5 1:0.14 2:0.96
1 qid:5 1:0.14 2:0.98
1 qid:5 1:0.16 2:0.0
1 qid:5 1:0.16 2:0.02
1 qid:5 1:0.16 2:0.04
1 qid:5 1:0.16 2:0.06
1 qid:5 1:0.16 2:0.08
1 qid:5 1:0.16 2:0.1
1 qid:5 1:0.16 2:0.12
1 qid:5 1:0.16 2:0.14
1 qid:5 1:0.16 2:0.16
1 qid:5 1:0.16 2:0.18
1 qid:5 1:0.16 2:0.2
1 qid:5 1:0.16 2:0.22
1 qid:5 1:0.16 2:0.24
1 qid:5 1:0.16 2:0.26
1 qid:5 1:0.16 2:0.28
1 qid:5 1:0.16 2:0.3
1 qid:5 1:0.16 2:0.32
1 qid:5 1:0.16 2:0.34
1 qid:5 1:0.16 2:0.36
1 qid:5 1:0.16 2:0.38
1 qid:5 1:0.16 2:0.4
1 qid:5 1:0.16 2:0.42
1 qid:5 1:0.16 2:0.44
1 qid:5 1:0.16 2:0.46
1 qid:5 1:0.16 2:0.48
1 qid:5 1:0.16 2:0.5
1 qid:5 1:0.16 2:0.52
1 qid:5 1:0.16 2:0.54
1 qid:5 1:0.16 2:0.56
1 qid:5 1:0.16 2:0.58
1 qid:5 1:0.16 2:0.6
1 qid:5 1:0.16 2:0.62
1 qid:5 1:0.16 2:0.64
1 qid:5 1:0.16 2:0.66
1 qid:5 1:0.16 2:0.68
1 qid:5 1:0.16 2:0.7
1 qid:5 1:0.16 2:0.72
1 qid:5 1:0.16 2:0.74
1 qid:5 1:0.16 2:0.76
1 qid:5 1:0.16 2:0.78
1 qid:5 1:0.16 2:0.8
1 qid:5 1:0.16 2:0.82
1 qid:5 1:0.16 2:0.84
1 qid:5 1:0.16 2:0.86
1 qid:5 1:0.16 2:0.88
1 qid:5 1:0.16 2:0.9
1 qid:5 1:0.16 2:0.92
1 qid:5 1:0.16 2:0.94
1 qid:5 1:0.16 2:0.96
1 qid:5 1:0.16 2:0.98
1 qid:5 1:0.18 2:0.0
1 qid:5 1:0.18 2:0.02
1 qid:5 1:0.18 2:0.04
1 qid:5 1:0.18 2:0.06
1 qid:5 1:0.18 2:0.08
1 qid:5 1:0.18 2:0.1
1 qid:5 1:0.18 2:0.12
1 qid:5 1:0.18 2:0.14
1 qid:5 1:0.18 2:0.16
1 qid:5 1:0.18 2:0.18
1 qid:5 1:0.18 2:0.2
1 qid:5 1:0.18 2:0.22
1 qid:5 1:0.18 2:0.24
1 qid:5 1:0.18 2:0.26
1 qid:5 1:0.18 2:0.28
1 qid:5 1:0.18 2:0.3
1 qid:5 1:0.18 2:0.32
1 qid:5 1:0.18 2:0.34
1 qid:5 1:0.18 2:0.36
1 qid:5 1:0.18 2:0.38
1 qid:5 1:0.18 2:0.4
1 qid:5 1:0.18 2:0.42
1 qid:5 1:0.18 2:0.44
1 qid:5 1:0.18 2:0.46
1 qid:5 1:0.18 2:0.48
1 qid:5 1:0.18 2:0.5
1 qid:5 1:0.18 2:0.52
1 qid:5 1:0.18 2:0.54
1 qid:5 1:0.18 2:0.56
1 qid:5 1:0.18 2:0.58
1 qid:5 1:0.18 2:0.6
1 qid:5 1:0.18 2:0.62
1 qid:5 1:0.18 2:0.64
1 qid:5 1:0.18 2:0.66
1 qid:5 1:0.18 2:0.68
1 qid:5 1:0.18 2:0.7
1 qid:5 1:0.18 2:0.72
1 qid:5 1:0.18 2:0.74
1 qid:5 1:0.18 2:0.76
1 qid:5 1:0.18 2:0.78
1 qid:5 1:0.18 2:0.8
1 qid:5 1:0.18 2:0.82
1 qid:5 1:0.18 2:0.84
1 qid:5 1:0.18 2:0.86
1 qid:5 1:0.18 2:0.88
1 qid:5 1:0.18 2:0.9
1 qid:5 1:0.18 2:0.92
1 qid:5 1:0.18 2:0.94
1 qid:5 1:0.18 2:0.96
1 qid:5 1:0.18 2:0.98
1 qid:5 1:0.2 2:0.0
1 qid:5 1:0.2 2:0.02
1 qid:5 1:0.2 2:0.04
1 qid:5 1:0.2 2:0.06
1 qid:5 1:0.2 2:0.08
1 qid:5 1:0.2 2:0.1
1 qid:5 1:0.2 2:0.12
1 qid:5 1:0.2 2:0.14
1 qid:5 1:0.2 2:0.16
1 qid:5 1:0.2 2:0.18
1 qid:5 1:0.2 2:0.2
1 qid:5 1:0.2 2:0.22
1 qid:5 1:0.2 2:0.24
1 qid:5 1:0.2 2:0.26
1 qid:5 1:0.2 2:0.28
1 qid:5 1:0.2 2:0.3
1 qid:5 1:0.2 2:0.32
1 qid:5 1:0.2 2:0.34
1 qid:5 1:0.2 2:0.36
1 qid:5 1:0.2 2:0.38
1 qid:5 1:0.2 2:0.4
1 qid:5 1:0.2 2:0.42
1 qid:5 1:0.2 2:0.44
1 qid:5 1:0.2 2:0.46
1 qid:5 1:0.2 2:0.48
1 qid:5 1:0.2 2:0.5
1 qid:5 1:0.2 2:0.52
1 qid:5 1:0.2 2:0.54
1 qid:5 1:0.2 2:0.56
1 qid:5 1:0.2 2:0.58
1 qid:5 1:0.2 2:0.6
1 qid:5 1:0.2 2:0.62
1 qid:5 1:0.2 2:0.64
1 qid:5 1:0.2 2:0.66
1 qid:5 1:0.2 2:0.68
1 qid:5 1:0.2 2:0.7
1 qid:5 1:0.2 2:0.72
1 qid:5 1:0.2 2:0.74
1 qid:5 1:0.2 2:0.76
1 qid:5 1:0.2 2:0.78
1 qid:5 1:0.2 2:0.8
1 qid:5 1:0.2 2:0.82
1 qid:5 1:0.2 2:0.84
1 qid:5 1:0.2 2:0.86
1 qid:5 1:0.2 2:0.88
1 qid:5 1:0.2 2:0.9
1 qid:5 1:0.2 2:0.92
1 qid:5 1:0.2 2:0.94
1 qid:5 1:0.2 2:0.96
1 qid:5 1:0.2 2:0.98
1 qid:5 1:0.22 2:0.0
1 qid:5 1:0.22 2:0.02
1 qid:5 1:0.22 2:0.04
1 qid:5 1:0.22 2:0.06
1 qid:5 1:0.22 2:0.08
1 qid:5 1:0.22 2:0.1
1 qid:5 1:0.22 2:0.12
1 qid:5 1:0.22 2:0.14
1 qid:5 1:0.22 2:0.16
1 qid:5 1:0.22 2:0.18
1 qid:5 1:0.22 2:0.2
1 qid:5 1:0.22 2:0.22
1 qid:5 1:0.22 2:0.24
1 qid:5 1:0.22 2:0.26
1 qid:5 1:0.22 2:0.28
1 qid:5 1:0.22 2:0.3
1 qid:5 1:0.22 2:0.32
1 qid:5 1:0.22 2:0.34
1 qid:5 1:0.22 2:0.36
1 qid:5 1:0.22 2:0.38
1 qid:5 1:0.22 2:0.4
1 qid:5 1:0.22 2:0.42
1 qid:5 1:0.22 2:0.44
1 qid:5 1:0.22 2:0.46
1 qid:5 1:0.22 2:0.48
1 qid:5 1:0.22 2:0.5
1 qid:5 1:0.22 2:0.52
1 qid:5 1:0.22 2:0.54
1 qid:5 1:0.22 2:0.56
1 qid:5 1:0.22 2:0.58
1 qid:5 1:0.22 2:0.6
1 qid:5 1:0.22 2:0.62
1 qid:5 1:0.22 2:0.64
1 qid:5 1:0.22 2:0.66
1 qid:5 1:0.22 2:0.68
1 qid:5 1:0.22 2:0.7
1 qid:5 1:0.22 2:0.72
1 qid:5 1:0.22 2:0.74
1 qid:5 1:0.22 2:0.76
1 qid:5 1:0.22 2:0.78
1 qid:5 1:0.22 2:0.8
1 qid:5 1:0.22 2:0.82
1 qid:5 1:0.22 2:0.84
1 qid:5 1:0.22 2:0.86
1 qid:5 1:0.22 2:0.88
1 qid:5 1:0.22 2:0.9
1 qid:5 1:0.22 2:0.92
1 qid:5 1:0.22 2:0.94
1 qid:5 1:0.22 2:0.96
1 qid:5 1:0.22 2:0.98
1 qid:5 1:0.24 2:0.0
1 qid:5 1:0.24 2:0.02
1 qid:5 1:0.24 2:0.04
1 qid:5 1:0.24 2:0.06
1 qid:5 1:0.24 2:0.08
1 qid:5 1:0.24 2:0.1
1 qid:5 1:0.24 2:0.12
1 qid:5 1:0.24 2:0.14
1 qid:5 1:0.24 2:0.16
1 qid:5 1:0.24 2:0.18
1 qid:5 1:0.24 2:0.2
1 qid:5 1:0.24 2:0.22
1 qid:5 1:0.24 2:0.24
1 qid:5 1:0.24 2:0.26
1 qid:5 1:0.24 2:0.28
1 qid:5 1:0.24 2:0.3
1 qid:5 1:0.24 2:0.32
1 qid:5 1:0.24 2:0.34
1 qid:5 1:0.24 2:0.36
1 qid:5 1:0.24 2:0.38
1 qid:5 1:0.24 2:0.4
1 qid:5 1:0.24 2:0.42
1 qid:5 1:0.24 2:0.44
1 qid:5 1:0.24 2:0.46
1 qid:5 1:0.24 2:0.48
1 qid:5 1:0.24 2:0.5
1 qid:5 1:0.24 2:0.52
1 qid:5 1:0.24 2:0.54
1 qid:5 1:0.24 2:0.56
1 qid:5 1:0.24 2:0.58
1 qid:5 1:0.24 2:0.6
1 qid:5 1:0.24 2:0.62
1 qid:5 1:0.24 2:0.64
1 qid:5 1:0.24 2:0.66
1 qid:5 1:0.24 2:0.68
1 qid:5 1:0.24 2:0.7
1 qid:5 1:0.24 2:0.72
1 qid:5 1:0.24 2:0.74
1 qid:5 1:0.24 2:0.76
1 qid:5 1:0.24 2:0.78
1 qid:5 1:0.24 2:0.8
1 qid:5 1:0.24 2:0.82
1 qid:5 1:0.24 2:0.84
1 qid:5 1:0.24 2:0.86
1 qid:5 1:0.24 2:0.88
1 qid:5 1:0.24 2:0.9
1 qid:5 1:0.24 2:0.92
1 qid:5 1:0.24 2:0.94
1 qid:5 1:0.24 2:0.96
1 qid:5 1:0.24 2:0.98
1 qid:5 1:0.26 2:0.0
1 qid:5 1:0.26 2:0.02
1 qid:5 1:0.26 2:0.04
1 qid:5 1:0.26 2:0.06
1 qid:5 1:0.26 2:0.08
1 qid:5 1:0.26 2:0.1
1 qid:5 1:0.26 2:0.12
1 qid:5 1:0.26 2:0.14
1 qid:5 1:0.26 2:0.16
1 qid:5 1:0.26 2:0.18
1 qid:5 1:0.26 2:0.2
1 qid:5 1:0.26 2:0.22
1 qid:5 1:0.26 2:0.24
1 qid:5 1:0.26 2:0.26
1 qid:5 1:0.26 2:0.28
1 qid:5 1:0.26 2:0.3
1 qid:5 1:0.26 2:0.32
1 qid:5 1:0.26 2:0.34
1 qid:5 1:0.26 2:0.36
1 qid:5 1:0.26 2:0.38
1 qid:5 1:0.26 2:0.4
1 qid:5 1:0.26 2:0.42
1 qid:5 1:0.26 2:0.44
1 qid:5 1:0.26 2:0.46
1 qid:5 1:0.26 2:0.48
1 qid:5 1:0.26 2:0.5
1 qid:5 1:0.26 2:0.52
1 qid:5 1:0.26 2:0.54
1 qid:5 1:0.26 2:0.56
1 qid:5 1:0.26 2:0.58
1 qid:5 1:0.26 2:0.6
1 qid:5 1:0.26 2:0.62
1 qid:5 1:0.26 2:0.64
1 qid:5 1:0.26 2:0.66
1 qid:5 1:0.26 2:0.68
1 qid:5 1:0.26 2:0.7
1 qid:5 1:0.26 2:0.72
1 qid:5 1:0.26 2:0.74
1 qid:5 1:0.26 2:0.76
1 qid:5 1:0.26 2:0.78
1 qid:5 1:0.26 2:0.8
1 qid:5 1:0.26 2:0.82
1 qid:5 1:0.26 2:0.84
1 qid:5 1:0.26 2:0.86
1 qid:5 1:0.26 2:0.88
1 qid:5 1:0.26 2:0.9
1 qid:5 1:0.26 2:0.92
1 qid:5 1:0.26 2:0.94
1 qid:5 1:0.26 2:0.96
1 qid:5 1:0.26 2:0.98
1 qid:5 1:0.28 2:0.0
1 qid:5 1:0.28 2:0.02
1 qid:5 1:0.28 2:0.04
1 qid:5 1:0.28 2:0.06
1 qid:5 1:0.28 2:0.08
1 qid:5 1:0.28 2:0.1
1 qid:5 1:0.28 2:0.12
1 qid:5 1:0.28 2:0.14
1 qid:5 1:0.28 2:0.16
1 qid:5 1:0.28 2:0.18
1 qid:5 1:0.28 2:0.2
1 qid:5 1:0.28 2:0.22
1 qid:5 1:0.28 2:0.24
1 qid:5 1:0.28 2:0.26
1 qid:5 1:0.28 2:0.28
1 qid:5 1:0.28 2:0.3
1 qid:5 1:0.28 2:0.32
1 qid:5 1:0.28 2:0.34
1 qid:5 1:0.28 2:0.36
1 qid:5 1:0.28 2:0.38
1 qid:5 1:0.28 2:0.4
1 qid:5 1:0.28 2:0.42
1 qid:5 1:0.28 2:0.44
1 qid:5 1:0.28 2:0.46
1 qid:5 1:0.28 2:0.48
1 qid:5 1:0.28 2:0.5
1 qid:5 1:0.28 2:0.52
1 qid:5 1:0.28 2:0.54
1 qid:5 1:0.28 2:0.56
1 qid:5 1:0.28 2:0.58
1 qid:5 1:0.28 2:0.6
1 qid:5 1:0.28 2:0.62
1 qid:5 1:0.28 2:0.64
1 qid:5 1:0.28 2:0.66
1 qid:5 1:0.28 2:0.68
1 qid:5 1:0.28 2:0.7
