19 qid:9 1:0.0218403 2:0.435361 3:0.339565 4:0.4774 5:0.4582 6:3.18525 7:9.85471 8:11.887 9:14.4361 10:-27.6025 11:-19.4647 12:-28.4253
28 qid:9 1:0.0381435 2:0.330568 3:0.274294 4:0.4809 5:0.4289 6:3.18327 7:9.1567 8:10.9809 9:12.8116 10:-24.7414 11:-17.5134 12:-25.1294
36 qid:9 1:0.0453173 2:0.325929 3:0.133448 4:0.4652 5:0.4292 6:3.17548 7:8.32036 8:10.9932 9:12.73 10:-24.595 11:-16.9694 12:-25.4985
0 qid:12 1:0.0147465 2:0.706228 3:0.636313 4:0.4819 5:0.3707 6:3.14433 7:7.78164 8:10.0855 9:12.8597 10:-24.3946 11:-16.7812 12:-24.6341
7 qid:12 1:0.0183221 2:0.696894 3:0.58795 4:0.4234 5:0.4156 6:3.16335 7:7.96994 8:10.7861 9:12.3873 10:-24.5965 11:-16.3738 12:-23.9867
12 qid:12 1:0.0172046 2:0.643486 3:0.42926 4:0.486 5:0.4626 6:3.18122 7:9.53975 8:12.0418 9:14.3968 10:-27.6518 11:-19.2318 12:-28.0258
19 qid:12 1:0.0273554 2:0.642109 3:0.261883 4:0.4511 5:0.4389 6:3.18723 7:8.94597 8:11.9342 9:13.0706 10:-25.5849 11:-17.5745 12:-26.2078
27 qid:12 1:0.0382596 2:0.674774 3:0.14748 4:0.4361 5:0.4355 6:3.16998 7:7.98731 8:11.3278 9:12.596 10:-24.8869 11:-16.8166 12:-24.6119
34 qid:12 1:0.0342031 2:0.491729 3:0.155758 4:0.4446 5:0.434 6:3.18265 7:8.43653 8:11.5517 9:14.183 10:-27.0505 11:-18.4236 12:-28.5623
43 qid:12 1:0.0626518 2:0.195392 3:0.134307 4:0.462 5:0.3668 6:3.18795 7:8.74586 8:11.6789 9:13.2832 10:-25.96 11:-17.6707 12:-25.8773
0 qid:20 1:0.0173748 2:0.71753 3:0.657483 4:0.476 5:0.3722 6:3.14807 7:7.8932 8:10.0972 9:12.9888 10:-24.7725 11:-17.0507 12:-24.6188
8 qid:20 1:0.0143437 2:0.746575 3:0.600407 4:0.4008 5:0.3948 6:3.16138 7:7.99025 8:10.5834 9:12.3503 10:-24.0925 11:-16.3857 12:-23.8888
14 qid:20 1:0.0243584 2:0.652382 3:0.423981 4:0.4775 5:0.4729 6:3.18484 7:10.6286 8:12.8271 9:15.6935 10:-30.0932 11:-21.4884 12:-30.1161
23 qid:20 1:0.0294973 2:0.664324 3:0.280738 4:0.473 5:0.4692 6:3.18391 7:9.63376 8:12.6349 9:16.8611 10:-31.9315 11:-22.3694 12:-31.6649
31 qid:20 1:0.0404733 2:0.64302 3:0.128049 4:0.4742 5:0.4618 6:3.18094 7:8.62932 8:12.0158 9:13.9211 10:-27.1972 11:-18.2514 12:-26.9498
41 qid:20 1:0.0379384 2:0.428321 3:0.144999 4:0.4599 5:0.4105 6:3.18349 7:9.77979 8:11.2452 9:13.5336 10:-26.0129 11:-20.034 12:-26.158
49 qid:20 1:0.0446696 2:0.242175 3:0.134392 4:0.4324 5:0.4188 6:3.1712 7:9.18015 8:11.963 9:12.7995 10:-25.5314 11:-17.4091 12:-25.2289
0 qid:24 1:0.0179508 2:0.757045 3:0.699546 4:0.4757 5:0.3749 6:3.14607 7:7.96991 8:10.1418 9:12.9983 10:-24.7869 11:-17.073 12:-24.6672
8 qid:24 1:0.0157271 2:0.697023 3:0.589556 4:0.4399 5:0.4189 6:3.16284 7:8.04172 8:10.6919 9:12.4332 10:-24.2538 11:-16.5194 12:-24.0746
21 qid:24 1:0.0278753 2:0.698781 3:0.291426 4:0.4722 5:0.4544 6:3.17871 7:8.51091 8:12.0403 9:13.6323 10:-26.5136 11:-18.3427 12:-26.8324
27 qid:24 1:0.0292265 2:0.685747 3:0.13718 4:0.4702 5:0.456 6:3.18061 7:8.80591 8:12.114 9:13.578 10:-26.5356 11:-18.0318 12:-26.622
36 qid:24 1:0.0302272 2:0.495906 3:0.152478 4:0.4487 5:0.4151 6:3.18211 7:11.6359 8:12.092 9:13.3445 10:-26.9356 11:-19.1996 12:-26.0668
43 qid:24 1:0.0469741 2:0.218092 3:0.135298 4:0.439 5:0.417 6:3.18896 7:8.63119 8:11.3443 9:13.9359 10:-26.7427 11:-18.7231 12:-26.7113
0 qid:27 1:0.0209627 2:0.752756 3:0.691824 4:0.4746 5:0.374 6:3.14676 7:7.92631 8:10.1387 9:12.9416 10:-24.5204 11:-16.9197 12:-24.876
7 qid:27 1:0.0212266 2:0.694812 3:0.594264 4:0.4454 5:0.4232 6:3.16007 7:7.96098 8:10.6782 9:12.4045 10:-24.6523 11:-16.3915 12:-23.9544
12 qid:27 1:0.0183895 2:0.678116 3:0.477803 4:0.4791 5:0.4731 6:3.17853 7:8.58113 8:12.7881 9:14.0421 10:-27.8906 11:-18.3653 12:-27.4889
19 qid:27 1:0.0396738 2:0.687961 3:0.305403 4:0.4777 5:0.4761 6:3.17837 7:8.67252 8:12.4791 9:13.942 10:-28.7459 11:-18.5621 12:-27.1527
24 qid:27 1:0.0390553 2:0.692997 3:0.146993 4:0.4488 5:0.4376 6:3.17933 7:8.19622 8:11.9745 9:13.1833 10:-25.8487 11:-17.3335 12:-26.0039
33 qid:27 1:0.0353196 2:0.399856 3:0.174436 4:0.452 5:0.432 6:3.18535 7:8.92737 8:11.6027 9:13.2754 10:-25.8011 11:-17.8039 12:-25.9556
40 qid:27 1:0.189468 2:0.371262 3:0.197764 4:0.3635 5:0.3239 6:3.1034 7:8.01128 8:9.70024 9:11.8097 10:-22.6786 11:-15.8192 12:-22.7593
0 qid:29 1:0.0231234 2:0.750211 3:0.689614 4:0.467 5:0.3746 6:3.14676 7:7.95403 8:10.1163 9:12.9303 10:-24.4919 11:-16.9251 12:-24.8487
12 qid:29 1:0.0222784 2:0.692515 3:0.465473 4:0.4786 5:0.4754 6:3.17941 7:8.7871 8:12.6566 9:14.1437 10:-27.645 11:-18.5442 12:-27.7585
20 qid:29 1:0.0299569 2:0.652125 3:0.211161 4:0.4378 5:0.4196 6:3.17757 7:8.38914 8:11.0709 9:12.3191 10:-24.0149 11:-16.7582 12:-25.21
31 qid:29 1:0.0315284 2:0.438094 3:0.222485 4:0.468 5:0.4658 6:3.19004 7:9.90209 8:12.1604 9:13.6192 10:-27.0773 11:-18.8009 12:-26.5255
36 qid:29 1:0.045939 2:0.223994 3:0.219645 4:0.4701 5:0.4497 6:3.182 7:10.3612 8:11.7181 9:12.9818 10:-25.4107 11:-18.2104 12:-25.5899
0 qid:39 1:0.0245637 2:0.789178 3:0.774964 4:0.4736 5:0.3808 6:3.1491 7:8.02623 8:10.1722 9:13.3723 10:-26.2243 11:-17.7312 12:-25.1461
5 qid:39 1:0.0227863 2:0.683128 3:0.580029 4:0.438 5:0.4162 6:3.16505 7:8.12012 8:10.7152 9:12.5079 10:-24.6402 11:-16.5889 12:-24.1401
8 qid:39 1:0.0215842 2:0.694533 3:0.490423 4:0.4713 5:0.4667 6:3.17976 7:8.68618 8:12.3257 9:14.4436 10:-28.4953 11:-18.9035 12:-27.8386
11 qid:39 1:0.0363316 2:0.6942 3:0.310547 4:0.4568 5:0.4438 6:3.18289 7:8.71917 8:12.2497 9:13.781 10:-28.0909 11:-18.213 12:-26.7969
15 qid:39 1:0.037283 2:0.640223 3:0.142506 4:0.4679 5:0.4413 6:3.1845 7:8.51843 8:14.3819 9:13.9335 10:-28.0912 11:-18.2088 12:-30.5302
18 qid:39 1:0.0418764 2:0.371879 3:0.149245 4:0.4311 5:0.3723 6:3.18553 7:8.70535 8:11.0506 9:13.059 10:-25.1392 11:-19.03 12:-25.593
22 qid:39 1:0.0535353 2:0.146747 3:0.123129 4:0.4575 5:0.4535 6:3.19271 7:9.17424 8:12.0645 9:14.2239 10:-27.374 11:-18.8159 12:-28.1567
0 qid:41 1:0.0202647 2:0.730666 3:0.668207 4:0.456 5:0.367 6:3.14568 7:7.94491 8:10.07 9:12.9188 10:-24.5229 11:-16.9685 12:-24.6138
8 qid:41 1:0.0139293 2:0.719038 3:0.557742 4:0.4191 5:0.3849 6:3.15264 7:7.99333 8:10.4815 9:12.7054 10:-24.3789 11:-16.8645 12:-24.5543
11 qid:41 1:0.0179034 2:0.672939 3:0.408054 4:0.465 5:0.452 6:3.174 7:9.07918 8:11.826 9:12.7532 10:-25.2744 11:-17.2938 12:-25.1344
20 qid:41 1:0.0396332 2:0.466403 3:0.203064 4:0.4422 5:0.4324 6:3.18468 7:9.62827 8:11.5712 9:12.5603 10:-25.5089 11:-17.3759 12:-24.6297
0 qid:42 1:0.017566 2:0.768487 3:0.69269 4:0.4691 5:0.3709 6:3.14621 7:7.91318 8:10.134 9:12.6887 10:-24.126 11:-16.6484 12:-24.5741
7 qid:42 1:0.0227711 2:0.768828 3:0.593353 4:0.4028 5:0.3904 6:3.1513 7:7.88423 8:10.5559 9:12.4713 10:-24.8515 11:-16.4156 12:-23.9889
11 qid:42 1:0.0236334 2:0.701894 3:0.460263 4:0.4709 5:0.4603 6:3.17165 7:8.21028 8:11.78 9:13.7024 10:-26.6181 11:-17.8796 12:-26.5726
16 qid:42 1:0.0384334 2:0.67432 3:0.201878 4:0.4516 5:0.4382 6:3.17467 7:8.39743 8:11.3892 9:12.4948 10:-25.3783 11:-17.3813 12:-24.4397
21 qid:42 1:0.0355497 2:0.498891 3:0.235923 4:0.4462 5:0.4256 6:3.18673 7:8.54073 8:11.6987 9:13.0882 10:-26.1448 11:-17.43 12:-25.4921
26 qid:42 1:0.0433787 2:0.27503 3:0.23218 4:0.4234 5:0.4006 6:3.18248 7:8.192 8:11.2777 9:12.5007 10:-24.3902 11:-16.6385 12:-25.9134
0 qid:44 1:0.0190984 2:0.713133 3:0.685578 4:0.4695 5:0.3787 6:3.14757 7:8.0176 8:10.1175 9:13.2728 10:-25.2226 11:-19.0577 12:-25.0485
8 qid:44 1:0.0198278 2:0.653428 3:0.445075 4:0.4764 5:0.4696 6:3.18399 7:9.65419 8:12.9096 9:14.8458 10:-28.7246 11:-20.0638 12:-29.8823
11 qid:44 1:0.0306641 2:0.661772 3:0.266891 4:0.4832 5:0.4658 6:3.18457 7:9.64675 8:12.5418 9:13.3926 10:-26.5055 11:-18.2166 12:-26.5154
14 qid:44 1:0.0364962 2:0.654834 3:0.145449 4:0.4644 5:0.458 6:3.18564 7:8.67749 8:12.2251 9:12.9556 10:-26.7167 11:-17.3994 12:-25.5469
17 qid:44 1:0.042498 2:0.368594 3:0.177047 4:0.4598 5:0.4296 6:3.18293 7:8.75254 8:11.6788 9:13.9088 10:-26.9635 11:-18.3748 12:-26.7803
20 qid:44 1:0.0552953 2:0.236121 3:0.254249 4:0.4314 5:0.3938 6:3.17597 7:7.98453 8:11.3405 9:12.3873 10:-24.707 11:-16.8678 12:-24.2795
0 qid:45 1:0.0155074 2:0.706509 3:0.663077 4:0.4637 5:0.3749 6:3.14719 7:8.10532 8:10.0866 9:12.9636 10:-24.6228 11:-17.6808 12:-24.657
7 qid:45 1:0.0225394 2:0.677109 3:0.409102 4:0.4564 5:0.4514 6:3.17472 7:8.82224 8:12.0291 9:13.5219 10:-26.2982 11:-17.9561 12:-27.5518
12 qid:45 1:0.0466766 2:0.750911 3:0.227392 4:0.4401 5:0.4181 6:3.17732 7:9.36144 8:11.7229 9:12.7989 10:-25.0725 11:-17.6882 12:-25.6815
15 qid:45 1:0.0347391 2:0.323833 3:0.219617 4:0.4649 5:0.4473 6:3.18518 7:9.17632 8:11.5728 9:13.0883 10:-25.4277 11:-17.6776 12:-26.1199
18 qid:45 1:0.0490456 2:0.196658 3:0.137883 4:0.4087 5:0.3891 6:3.16334 7:8.33217 8:10.9945 9:13.8648 10:-27.0727 11:-19.7123 12:-26.3006
